Time,Measurement,MeasurementNoise,SensorIndex,ObjectClassID,OriginPosition_x,OriginPosition_y,OriginPosition_z,SNR
1.0000000000000000,2927.0060353734925229,27.7459808914923478,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.4309400288914844
1.0000000000000000,2331.4823987198710711,27.1111548948912748,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.5727141511641207
1.0000000000000000,1352.7742779034831528,25.7041124898426823,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.3414946558314682
1.0000000000000000,837.6687770012648571,25.3368836217012081,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,36.5431161630367569
-1281.5424133578749206,32.1559331329899578,-1003.8066427577505237,19.3305436400197941,-13.3652145417073882,10.9642631183997565,-13.3652145417073882,32.6605702765792998,-17.7161663210108173,10.9642631183997565,-17.7161663210108173,45.1422967870655540
2.0000000000000000,2926.3124666584276383,27.7242163301939399,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.4654992170454193
2.0000000000000000,2333.7475626451750941,27.1012086150512133,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.5932234090549855
2.0000000000000000,1365.9484037548515971,25.7069388628598325,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.3240965668903186
2.0000000000000000,850.3146831568966491,25.3402840681068753,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,36.4994989749915248
-1276.0188961396875129,23.2043877895393962,-1014.2961873788153753,19.3357894962846721,-13.3514234034390356,10.9461347033281839,-13.3514234034390356,32.7488794541959578,-18.1036461275736258,10.9461347033281839,-18.1036461275736258,45.2974233234216683
3.0000000000000000,2913.9930650085052548,27.7028998632158903,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.4996155737244408
3.0000000000000000,2332.0070167785274862,27.0915658844844955,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.6131996422607244
3.0000000000000000,1363.3842838161565396,25.7098621273947430,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.3061750737948614
3.0000000000000000,844.1633302106591827,25.3437508487874048,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,36.4554773447061393
-1272.5299481754095723,11.1343298391966528,-1006.6181268064756296,19.3505629995687087,-13.2880078915490181,11.3072724464197591,-13.2880078915490181,32.5108548643632886,-18.4806791316193397,11.3072724464197591,-18.4806791316193397,46.4118026561146237
4.0000000000000000,2897.3051927109113421,27.6820274234863000,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.5332829950758082
4.0000000000000000,2320.4400275017551394,27.0822255503351705,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.6326374240239829
4.0000000000000000,1363.2158762860826755,25.7128832787813231,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.2877308554184310
4.0000000000000000,850.7796082775348623,25.3472846334172957,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,36.4110594650902613
-1259.9290915303226939,3.4167971647893864,-1012.7823447634436889,19.2939407408152199,-13.1555760739730747,11.4009769404573404,-13.1555760739730747,32.3545016358163835,-18.8285017160465955,11.4009769404573404,-18.8285017160465955,47.0582239996662324
5.0000000000000000,2894.0046003117163309,27.6615949901136098,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.5664954327285727
5.0000000000000000,2318.9541123358771983,27.0731865059249728,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.6515314025151042
5.0000000000000000,1368.8111414050038093,25.7160033585284609,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.2687645422694231
5.0000000000000000,860.0269101694044593,25.3508861378453219,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,36.3662530240898718
-1254.3503713318241353,-1.1013564831755502,-1020.2191958677649382,19.2741051178252185,-13.1191280952199012,11.3610846085848962,-13.1191280952199012,32.3874517481619790,-19.0417281884367355,11.3610846085848962,-19.0417281884367355,47.1532898908788454
6.0000000000000000,2889.0391551032444113,27.6415985883863122,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.5992468982630044
6.0000000000000000,2318.4126171259381408,27.0644476907534077,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.6698763052787626
