Time,Measurement,MeasurementNoise,SensorIndex,ObjectClassID,OriginPosition_x,OriginPosition_y,OriginPosition_z,SNR
1.0000000000000000,1711.3313189153020630,25.6297681573593934,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,33.8261081581832741
1.0000000000000000,1005.4346109525956763,25.3760628071543906,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,36.0653113011564415
1.0000000000000000,1072.1153967345542242,25.4058719804892483,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.7340244298312655
1.0000000000000000,2940.5516332352704012,27.7459808914923478,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.4309400288914844
1.0000000000000000,10056.6460962956043659,147.1608327748363081,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,10.9485952900769234
1.0000000000000000,808.6535606352684908,25.3778569904488265,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,36.0446405248276278
1.0000000000000000,1000.0011039862990856,25.4536428193507689,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,35.2507747278679062
1.0000000000000000,2922.6223116322644273,28.9632057342968281,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,25.8374489605169515
1.0000000000000000,2344.7661498383217804,27.1111548948912748,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.5727141511641207
1.0000000000000000,10455.9141001990537916,171.0048473409974008,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,10.1742423912612026
1.0000000000000000,1352.3032602600499104,25.7041124898426823,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.3414946558314682
1.0000000000000000,918.5311671005952121,25.3351880173787336,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,36.5650302900546649
1.0000000000000000,1069.0970964776561232,25.3903081425225849,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,35.9038390213574985
1.0000000000000000,4636.8363804013006302,35.5929822726614589,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,21.5677326817515223
1.0000000000000000,836.7196764916476468,25.3368836217012081,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,36.5431161630367569
1.0000000000000000,1279.1186859358435868,25.4715916787392445,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.0822538032645070
1.0000000000000000,1259.2117592079184760,25.4683766739711714,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.1119625540085281
1.0000000000000000,5443.0854267311651711,40.6564363325284432,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,19.8709859740423553
1.0000000000000000,8276.7931621446496138,89.6050527725478929,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,13.7152502809614134
2585.5371118392504286,-33.0164808675617678,-992.5539400231355103,50.3515781941892158,50.7245615471875979,46.8361420799993127,50.7245615471875979,95.9811768325141230,24.6113201754670676,46.8361420799993127,24.6113201754670676,108.8763026954122068
63.4556103778249962,10.6680910749018949,-1004.4475957474969618,11.9403890213969657,-1.3167565315828935,5.7652330532111158,-1.3167565315828935,20.4328261481365736,-18.6339813298846906,5.7652330532111158,-18.6339813298846906,99.7177692856395339
19.0175221026443069,-184.0107324229456935,-991.1666775337289437,12.7393995018506576,-1.9331759656767282,7.4626503825641635,-1.9331759656767282,20.1489376731994518,-22.7057851360121674,7.4626503825641635,-22.7057851360121674,114.2443931274409579
-1291.7850380017864609,35.5356912048919185,-998.7950983436967363,19.3821832598605042,-13.4776400197880868,10.9154352524204974,-13.4776400197880868,32.8004475380965062,-17.5173298967862223,10.9154352524204974,-17.5173298967862223,44.7547125868535716
-2775.4255189434225031,-4435.8759907867497532,-1241.3294380313018337,828.3762079866780823,-786.1800408205449457,2127.6633956512032455,-786.1800408205449457,1169.2289116952229051,-3877.6034716598378509,2127.6633956512032455,-3877.6034716598378509,14889.2170146742901125
2.0000000000000000,1734.1507686812608426,25.6420639189930810,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,33.7421324839581303
2.0000000000000000,1013.4956882259685926,25.3804424841152496,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,36.0150250491153656
2.0000000000000000,1067.8589017469137161,25.4038146915678347,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.7560939829018025
2.0000000000000000,2926.4678240613366142,27.7242163301939399,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.4654992170454193
2.0000000000000000,10049.1111140322555002,146.7885024633332023,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,10.9618522333789201
2.0000000000000000,66522.4270046242017997,158.2744489995700405,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,10.5704461798300713
2.0000000000000000,805.5304777283822659,25.3774026992833264,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,36.0498651163908335
2.0000000000000000,1007.0498488484867039,25.4556040888628168,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,35.2320390062517390
2.0000000000000000,2937.5907312986901161,29.0060898023417657,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,25.7907083325694657
2.0000000000000000,2337.8534182068206064,27.1012086150512133,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.5932234090549855
2.0000000000000000,1358.4867556396541204,25.7069388628598325,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.3240965668903186
2.0000000000000000,917.1999464438605401,25.3297704087293596,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,36.6357983113432510
2.0000000000000000,1066.2584715779921680,25.3903567941986736,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,35.9032977096244963
2.0000000000000000,4634.6417272444414266,35.6553044504924017,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,21.5422565048721708
2.0000000000000000,9823.3722186960785621,137.3963558118469450,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,11.3103928318581666
2.0000000000000000,847.7021939956485994,25.3402840681068753,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,36.4994989749915248
2.0000000000000000,1258.8364957454884916,25.4652007205466973,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.1415113493428066
2.0000000000000000,1248.3006619773129842,25.4609089755810132,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.1817634816092095
2.0000000000000000,5449.9115310276520177,40.7161051851411173,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,19.8544658686096795
2.0000000000000000,8245.3175055630345014,89.2205447976502057,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,13.7411752820133870
2575.3842095252675790,-40.9961924243616522,-1032.5310197508224519,49.9218969215004194,49.2061267969005911,42.9382238087704593,49.2061267969005911,94.0021184940421648,19.2116653862274802,42.9382238087704593,19.2116653862274802,98.2486091114836171
51.5177664440057015,9.1546373370883884,-1001.2575891141786997,11.9594165739607377,-1.3807372402212650,5.9577062551637034,-1.3807372402212650,20.3828182916394773,-18.6094020845468009,5.9577062551637034,-18.6094020845468009,100.3398772826921430
14.7058115528266171,-195.6874649118990419,-981.7964064533261990,12.7755896789708707,-1.9662501396037935,7.7481816882883781,-1.9662501396037935,19.9563033946725064,-22.7273620759480650,7.7481816882883781,-22.7273620759480650,117.0679832743098530
-1279.4492238253733376,23.1741267830821016,-1007.8396590924967313,19.3530673077387263,-13.3687668150058574,11.0411136632244720,-13.3687668150058574,32.6946633417149499,-18.0502222996265047,11.0411136632244720,-18.0502222996265047,45.4566326683796476
-2782.8931090220576152,-4489.6835306085122284,-917.6372109422227368,616.6088179042800448,-315.9078716985521851,747.1436535625462056,-315.9078716985521851,385.5012247818106630,-1791.2184544943684159,747.1436535625462056,-1791.2184544943684159,12254.6475478504162311
3.0000000000000000,1737.1314811474735507,25.6546885658625108,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,33.6575675763342588
3.0000000000000000,1023.8782986039025218,25.3850706241914423,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.9625112472054411
3.0000000000000000,1068.9947279517216430,25.4020763205699680,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.7748301666152884
3.0000000000000000,2918.8756661488378086,27.7028998632158903,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.4996155737244408
3.0000000000000000,10013.4028207050560013,146.4187167671815075,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,10.9750587501581549
3.0000000000000000,815.1544540517020323,25.3772057783559291,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,36.0521317666238588
3.0000000000000000,2939.3995965330250328,29.0495614563589832,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,25.7438351943933412
3.0000000000000000,1017.9697861303510535,25.4578276931718612,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,35.2108945484402511
3.0000000000000000,2327.4011374466090274,27.0915658844844955,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.6131996422607244
3.0000000000000000,10444.2528686118785117,169.9530998905745491,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,10.2056400628425763
3.0000000000000000,1364.4972423490723941,25.7098621273947430,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.3061750737948614
3.0000000000000000,907.4734414667232159,25.3245952467587436,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,36.7044935776305010
3.0000000000000000,1084.4853596947909864,25.3906739904023020,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,35.8997701516534562
3.0000000000000000,4654.7445522317830182,35.7185157776274096,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,21.5165686209921887
3.0000000000000000,850.2769807871513876,25.3437508487874048,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,36.4554773447061393
3.0000000000000000,1253.1181658024424905,25.4591275611534300,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.1985814968036834
3.0000000000000000,1238.4509912386188262,25.4539011055863540,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.2483027309361887
